,alpha3,Dim1,Indicator,Location,Time period,Dim1 type,Value,country-code,Value2,CI95_low,CI95_high
0,AFG,Cities,Concentrations of fine particulate matter (PM2.5),Afghanistan,2012,Residence Area Type,92.04 [66.43-125.87],4,92.04,66.43,125.87
1,AFG,Rural,Concentrations of fine particulate matter (PM2.5),Afghanistan,2012,Residence Area Type,61.09 [42.74-83.77],4,61.09,42.74,83.77
2,AFG,Total,Concentrations of fine particulate matter (PM2.5),Afghanistan,2012,Residence Area Type,68.26 [49.60-94.02],4,68.26,49.6,94.02
3,AFG,Towns,Concentrations of fine particulate matter (PM2.5),Afghanistan,2012,Residence Area Type,68.88 [49.03-95.50],4,68.88,49.03,95.5
4,AFG,Urban,Concentrations of fine particulate matter (PM2.5),Afghanistan,2012,Residence Area Type,82.40 [58.99-112.42],4,82.4,58.99,112.42
5,AGO,Cities,Concentrations of fine particulate matter (PM2.5),Angola,2012,Residence Area Type,27.66 [5.29-99.52],24,27.66,5.29,99.52
6,AGO,Rural,Concentrations of fine particulate matter (PM2.5),Angola,2012,Residence Area Type,23.06 [6.22-58.60],24,23.06,6.22,58.6
7,AGO,Total,Concentrations of fine particulate matter (PM2.5),Angola,2012,Residence Area Type,24.01 [6.13-65.45],24,24.01,6.13,65.45
8,AGO,Towns,Concentrations of fine particulate matter (PM2.5),Angola,2012,Residence Area Type,24.38 [5.66-73.64],24,24.38,5.66,73.64
9,AGO,Urban,Concentrations of fine particulate matter (PM2.5),Angola,2012,Residence Area Type,26.94 [5.37-93.50],24,26.94,5.37,93.5
10,ALB,Cities,Concentrations of fine particulate matter (PM2.5),Albania,2012,Residence Area Type,21.88 [19.46-24.41],8,21.88,19.46,24.41
11,ALB,Rural,Concentrations of fine particulate matter (PM2.5),Albania,2012,Residence Area Type,21.21 [18.69-24.01],8,21.21,18.69,24.01
12,ALB,Total,Concentrations of fine particulate matter (PM2.5),Albania,2012,Residence Area Type,21.70 [19.51-24.28],8,21.7,19.51,24.28
13,ALB,Towns,Concentrations of fine particulate matter (PM2.5),Albania,2012,Residence Area Type,22.13 [19.28-25.13],8,22.13,19.28,25.13
14,ALB,Urban,Concentrations of fine particulate matter (PM2.5),Albania,2012,Residence Area Type,21.99 [19.88-24.63],8,21.99,19.88,24.63
15,AND,Rural,Concentrations of fine particulate matter (PM2.5),Andorra,2012,Residence Area Type,9.97 [8.22-12.11],20,9.97,8.22,12.11
16,AND,Total,Concentrations of fine particulate matter (PM2.5),Andorra,2012,Residence Area Type,10.80 [9.44-12.71],20,10.8,9.44,12.71
17,AND,Towns,Concentrations of fine particulate matter (PM2.5),Andorra,2012,Residence Area Type,11.23 [9.92-12.92],20,11.23,9.92,12.92
18,AND,Urban,Concentrations of fine particulate matter (PM2.5),Andorra,2012,Residence Area Type,11.23 [9.92-12.92],20,11.23,9.92,12.92
19,ARE,Cities,Concentrations of fine particulate matter (PM2.5),United Arab Emirates,2012,Residence Area Type,40.91 [34.88-50.33],784,40.91,34.88,50.33
20,ARE,Rural,Concentrations of fine particulate matter (PM2.5),United Arab Emirates,2012,Residence Area Type,45.15 [37.80-54.67],784,45.15,37.8,54.67
21,ARE,Total,Concentrations of fine particulate matter (PM2.5),United Arab Emirates,2012,Residence Area Type,43.93 [37.53-53.26],784,43.93,37.53,53.26
22,ARE,Towns,Concentrations of fine particulate matter (PM2.5),United Arab Emirates,2012,Residence Area Type,40.95 [33.50-51.16],784,40.95,33.5,51.16
23,ARE,Urban,Concentrations of fine particulate matter (PM2.5),United Arab Emirates,2012,Residence Area Type,40.93 [34.16-50.56],784,40.93,34.16,50.56
24,ARG,Cities,Concentrations of fine particulate matter (PM2.5),Argentina,2012,Residence Area Type,11.95 [9.15-14.39],32,11.95,9.15,14.39
25,ARG,Rural,Concentrations of fine particulate matter (PM2.5),Argentina,2012,Residence Area Type,13.77 [9.08-18.39],32,13.77,9.08,18.39
26,ARG,Total,Concentrations of fine particulate matter (PM2.5),Argentina,2012,Residence Area Type,12.95 [9.27-16.53],32,12.95,9.27,16.53
27,ARG,Towns,Concentrations of fine particulate matter (PM2.5),Argentina,2012,Residence Area Type,12.88 [8.80-17.75],32,12.88,8.8,17.75
28,ARG,Urban,Concentrations of fine particulate matter (PM2.5),Argentina,2012,Residence Area Type,12.12 [9.03-14.83],32,12.12,9.03,14.83
29,ARM,Cities,Concentrations of fine particulate matter (PM2.5),Armenia,2012,Residence Area Type,51.34 [35.03-74.88],51,51.34,35.03,74.88
30,ARM,Rural,Concentrations of fine particulate matter (PM2.5),Armenia,2012,Residence Area Type,38.28 [26.98-57.93],51,38.28,26.98,57.93
31,ARM,Total,Concentrations of fine particulate matter (PM2.5),Armenia,2012,Residence Area Type,45.90 [31.90-68.08],51,45.9,31.9,68.08
32,ARM,Towns,Concentrations of fine particulate matter (PM2.5),Armenia,2012,Residence Area Type,44.77 [30.80-66.94],51,44.77,30.8,66.94
33,ARM,Urban,Concentrations of fine particulate matter (PM2.5),Armenia,2012,Residence Area Type,48.73 [33.67-72.03],51,48.73,33.67,72.03
34,ATG,Rural,Concentrations of fine particulate matter (PM2.5),Antigua and Barbuda,2012,Residence Area Type,8.02 [5.68-11.81],28,8.02,5.68,11.81
