,alpha3,Dim1,Indicator,Location,Time period,Dim1 type,Value,country-code,sex_dichotomic,Value2,CI95_low,CI95_high
0,AFG,Female,"Average daily intake in grams of alcohol, population (15+)",Afghanistan,2012,Sex,0.0 [0.0 - 0.0],4,0,0.0,0.0,0.0
1,AFG,Male,"Average daily intake in grams of alcohol, population (15+)",Afghanistan,2012,Sex,0.0 [0.0 - 0.2],4,1,0.0,0.0,0.2
2,AGO,Female,"Average daily intake in grams of alcohol, population (15+)",Angola,2012,Sex,8.4 [5.7 - 11.3],24,0,8.4,5.7,11.3
3,AGO,Male,"Average daily intake in grams of alcohol, population (15+)",Angola,2012,Sex,29.6 [20.3 - 39.4],24,1,29.6,20.3,39.4
4,ALB,Female,"Average daily intake in grams of alcohol, population (15+)",Albania,2012,Sex,4.4 [2.7 - 6.4],8,0,4.4,2.7,6.4
5,ALB,Male,"Average daily intake in grams of alcohol, population (15+)",Albania,2012,Sex,19.0 [11.7 - 27.3],8,1,19.0,11.7,27.3
6,AND,Female,"Average daily intake in grams of alcohol, population (15+)",Andorra,2012,Sex,10.3 [7.1 - 13.4],20,0,10.3,7.1,13.4
7,AND,Male,"Average daily intake in grams of alcohol, population (15+)",Andorra,2012,Sex,34.4 [24.0 - 44.6],20,1,34.4,24.0,44.6
8,ARE,Female,"Average daily intake in grams of alcohol, population (15+)",United Arab Emirates,2012,Sex,0.8 [0.3 - 1.5],784,0,0.8,0.3,1.5
9,ARE,Male,"Average daily intake in grams of alcohol, population (15+)",United Arab Emirates,2012,Sex,5.7 [2.1 - 9.8],784,1,5.7,2.1,9.8
10,ARG,Female,"Average daily intake in grams of alcohol, population (15+)",Argentina,2012,Sex,8.5 [5.8 - 11.3],32,0,8.5,5.8,11.3
11,ARG,Male,"Average daily intake in grams of alcohol, population (15+)",Argentina,2012,Sex,28.5 [19.9 - 37.1],32,1,28.5,19.9,37.1
12,ARM,Female,"Average daily intake in grams of alcohol, population (15+)",Armenia,2012,Sex,4.6 [2.7 - 6.7],51,0,4.6,2.7,6.7
13,ARM,Male,"Average daily intake in grams of alcohol, population (15+)",Armenia,2012,Sex,18.3 [10.8 - 26.1],51,1,18.3,10.8,26.1
14,ATG,Female,"Average daily intake in grams of alcohol, population (15+)",Antigua and Barbuda,2012,Sex,6.0 [2.9 - 9.3],28,0,6.0,2.9,9.3
15,ATG,Male,"Average daily intake in grams of alcohol, population (15+)",Antigua and Barbuda,2012,Sex,23.2 [11.0 - 36.0],28,1,23.2,11.0,36.0
16,AUS,Female,"Average daily intake in grams of alcohol, population (15+)",Australia,2012,Sex,10.9 [7.8 - 14.2],36,0,10.9,7.8,14.2
17,AUS,Male,"Average daily intake in grams of alcohol, population (15+)",Australia,2012,Sex,36.0 [26.3 - 46.0],36,1,36.0,26.3,46.0
18,AUT,Female,"Average daily intake in grams of alcohol, population (15+)",Austria,2012,Sex,12.2 [9.1 - 15.7],40,0,12.2,9.1,15.7
19,AUT,Male,"Average daily intake in grams of alcohol, population (15+)",Austria,2012,Sex,42.3 [31.5 - 52.9],40,1,42.3,31.5,52.9
20,AZE,Female,"Average daily intake in grams of alcohol, population (15+)",Azerbaijan,2012,Sex,0.9 [0.1 - 1.9],31,0,0.9,0.1,1.9
21,AZE,Male,"Average daily intake in grams of alcohol, population (15+)",Azerbaijan,2012,Sex,5.9 [0.9 - 11.9],31,1,5.9,0.9,11.9
22,BDI,Female,"Average daily intake in grams of alcohol, population (15+)",Burundi,2012,Sex,3.9 [2.2 - 5.7],108,0,3.9,2.2,5.7
23,BDI,Male,"Average daily intake in grams of alcohol, population (15+)",Burundi,2012,Sex,16.6 [9.3 - 24.4],108,1,16.6,9.3,24.4
24,BEL,Female,"Average daily intake in grams of alcohol, population (15+)",Belgium,2012,Sex,11.1 [8.0 - 14.5],56,0,11.1,8.0,14.5
25,BEL,Male,"Average daily intake in grams of alcohol, population (15+)",Belgium,2012,Sex,38.8 [28.0 - 49.3],56,1,38.8,28.0,49.3
26,BEN,Female,"Average daily intake in grams of alcohol, population (15+)",Benin,2012,Sex,7.6 [4.7 - 10.5],204,0,7.6,4.7,10.5
27,BEN,Male,"Average daily intake in grams of alcohol, population (15+)",Benin,2012,Sex,31.1 [19.4 - 42.4],204,1,31.1,19.4,42.4
28,BFA,Female,"Average daily intake in grams of alcohol, population (15+)",Burkina Faso,2012,Sex,5.9 [3.7 - 8.3],854,0,5.9,3.7,8.3
29,BFA,Male,"Average daily intake in grams of alcohol, population (15+)",Burkina Faso,2012,Sex,30.1 [19.1 - 41.5],854,1,30.1,19.1,41.5
30,BGD,Female,"Average daily intake in grams of alcohol, population (15+)",Bangladesh,2012,Sex,0.0 [0.0 - 0.0],50,0,0.0,0.0,0.0
31,BGD,Male,"Average daily intake in grams of alcohol, population (15+)",Bangladesh,2012,Sex,0.0 [0.0 - 0.3],50,1,0.0,0.0,0.3
32,BGR,Female,"Average daily intake in grams of alcohol, population (15+)",Bulgaria,2012,Sex,9.9 [7.1 - 12.9],100,0,9.9,7.1,12.9
33,BGR,Male,"Average daily intake in grams of alcohol, population (15+)",Bulgaria,2012,Sex,39.2 [28.6 - 50.2],100,1,39.2,28.6,50.2
34,BHR,Female,"Average daily intake in grams of alcohol, population (15+)",Bahrain,2012,Sex,1.0 [0.3 - 2.0],48,0,1.0,0.3,2.0
35,BHR,Male,"Average daily intake in grams of alcohol, population (15+)",Bahrain,2012,Sex,6.6 [2.0 - 11.9],48,1,6.6,2.0,11.9
36,BHS,Female,"Average daily intake in grams of alcohol, population (15+)",Bahamas,2012,Sex,4.0 [0.2 - 8.1],44,0,4.0,0.2,8.1
37,BHS,Male,"Average daily intake in grams of alcohol, population (15+)",Bahamas,2012,Sex,15.5 [0.6 - 31.1],44,1,15.5,0.6,31.1
38,BIH,Female,"Average daily intake in grams of alcohol, population (15+)",Bosnia and Herzegovina,2012,Sex,4.4 [2.6 - 6.5],70,0,4.4,2.6,6.5
39,BIH,Male,"Average daily intake in grams of alcohol, population (15+)",Bosnia and Herzegovina,2012,Sex,21.4 [13.0 - 30.5],70,1,21.4,13.0,30.5
40,BLR,Female,"Average daily intake in grams of alcohol, population (15+)",Belarus,2012,Sex,14.0 [10.6 - 17.6],112,0,14.0,10.6,17.6
41,BLR,Male,"Average daily intake in grams of alcohol, population (15+)",Belarus,2012,Sex,51.1 [39.5 - 63.7],112,1,51.1,39.5,63.7
42,BLZ,Female,"Average daily intake in grams of alcohol, population (15+)",Belize,2012,Sex,5.6 [3.3 - 8.2],84,0,5.6,3.3,8.2
43,BLZ,Male,"Average daily intake in grams of alcohol, population (15+)",Belize,2012,Sex,21.1 [12.3 - 30.5],84,1,21.1,12.3,30.5
44,BOL,Female,"Average daily intake in grams of alcohol, population (15+)",Bolivia (Plurinational State of),2012,Sex,4.5 [2.4 - 6.8],68,0,4.5,2.4,6.8
